0.211495,0.211533,0.210824,0.034641,0.209247,0.000000
0.209247,0.208177,0.208498,0.052481,0.208466,1.000000
0.208466,0.209494,0.207209,0.065929,0.210058,1.000000
0.210204,0.209801,0.210038,0.067044,0.210519,0.000000
0.210519,0.209599,0.211074,0.035246,0.210469,1.000000
0.210519,0.219754,0.211945,0.283334,0.220425,0.000000
0.220425,0.221906,0.219115,0.183748,0.219957,0.000000
0.219726,0.219579,0.219843,0.071214,0.218741,1.000000
0.218741,0.219260,0.218009,0.159614,0.220423,0.000000
0.220240,0.219482,0.220611,0.068149,0.219933,1.000000
0.219933,0.220940,0.221388,0.090403,0.222031,0.000000
0.222068,0.221194,0.221693,0.046572,0.220496,1.000000
0.220496,0.220121,0.220817,0.068272,0.221461,1.000000
0.221462,0.222708,0.222161,0.094130,0.224017,0.000000
0.223155,0.222974,0.223519,0.071525,0.222438,0.000000
0.222439,0.222475,0.221642,0.044116,0.221096,1.000000
0.221097,0.220176,0.221306,0.027426,0.221161,0.000000
0.221161,0.219821,0.216945,0.083416,0.218928,1.000000
0.218928,0.219403,0.218108,0.038073,0.220534,1.000000
0.219659,0.219912,0.220663,0.026735,0.221033,0.000000
0.220497,0.220115,0.221526,0.018078,0.220704,1.000000
0.219982,0.221101,0.220499,0.055566,0.222445,1.000000
0.222460,0.222557,0.223302,0.050267,0.223158,1.000000
0.222542,0.226787,0.224220,0.208801,0.227914,1.000000
0.228120,0.227185,0.225817,0.097646,0.228047,0.000000
0.228041,0.227804,0.226854,0.117522,0.225764,1.000000
0.225356,0.225922,0.226899,0.060237,0.226635,1.000000
0.226455,0.227185,0.227827,0.059703,0.228569,0.000000
0.228569,0.227296,0.228348,0.071037,0.227842,0.000000
0.227841,0.227092,0.221672,0.154999,0.222542,1.000000
0.222541,0.221779,0.219322,0.216401,0.222772,0.000000
0.222772,0.221423,0.219528,0.164416,0.217886,0.000000
0.217886,0.218092,0.216771,0.220512,0.216985,1.000000
0.216979,0.219578,0.214797,0.130243,0.220311,1.000000
0.220311,0.220503,0.218548,0.098769,0.221489,0.000000
0.221488,0.221194,0.221931,0.075822,0.220838,1.000000
0.220516,0.220503,0.220477,0.062815,0.220886,0.000000
0.220009,0.220176,0.219115,0.051303,0.218782,0.000000
0.217962,0.219185,0.218807,0.073974,0.217171,1.000000
0.217530,0.217132,0.215405,0.133468,0.217475,1.000000
0.217170,0.217329,0.217992,0.040945,0.218444,0.000000
0.218602,0.218320,0.219322,0.045739,0.217882,1.000000
0.218097,0.217992,0.217777,0.060180,0.218425,1.000000
0.218425,0.219923,0.219889,0.048376,0.219823,0.000000
0.219824,0.219913,0.219838,0.033192,0.219364,1.000000
0.219001,0.219329,0.219845,0.045464,0.219816,0.000000
0.219816,0.219159,0.218601,0.065296,0.219120,1.000000
0.219165,0.218906,0.220611,0.033365,0.220187,1.000000
0.219736,0.222109,0.221392,0.102861,0.222387,0.000000
0.222386,0.221092,0.221647,0.046551,0.220444,0.000000
0.220444,0.220685,0.221306,0.056536,0.220072,0.000000
0.220071,0.219166,0.218807,0.130054,0.219161,0.000000
0.218961,0.218245,0.216945,0.192875,0.217222,0.000000
0.217221,0.216304,0.216945,0.129755,0.216096,1.000000
0.216096,0.217090,0.217630,0.102679,0.217300,0.000000
0.217299,0.215983,0.212622,0.221114,0.214248,0.000000
0.214248,0.213435,0.210818,0.163015,0.209241,1.000000
0.209189,0.209492,0.205680,0.411014,0.210758,0.000000
0.210567,0.209292,0.206416,0.147004,0.204872,1.000000
0.204872,0.206756,0.204372,0.139006,0.207450,1.000000
0.207450,0.210820,0.208481,0.136604,0.210422,0.000000
0.210048,0.210821,0.210813,0.091868,0.209752,1.000000
0.209752,0.211899,0.211122,0.054523,0.212821,0.000000
0.212821,0.212956,0.213295,0.036075,0.212310,1.000000
0.212310,0.211688,0.213019,0.076383,0.212822,0.000000
0.212822,0.211533,0.210565,0.062200,0.209931,0.000000
0.209930,0.209884,0.210565,0.055650,0.209189,0.000000
0.209189,0.208794,0.208481,0.070350,0.207682,0.000000
0.207239,0.206905,0.204014,0.160358,0.203115,1.000000
0.203115,0.205939,0.202349,0.113197,0.206427,0.000000
0.207005,0.206107,0.204372,0.092267,0.204585,1.000000
0.204739,0.207719,0.206222,0.099121,0.207194,0.000000
0.207194,0.205939,0.205715,0.054272,0.205276,0.000000
0.205990,0.204767,0.202294,0.097953,0.202337,1.000000
0.202337,0.209801,0.203383,0.255764,0.209752,0.000000
0.209413,0.208736,0.207438,0.150798,0.206171,0.000000
0.206935,0.206396,0.205921,0.136427,0.204636,0.000000
0.204636,0.204668,0.201024,0.226228,0.201874,1.000000
0.201976,0.202888,0.202349,0.115844,0.202599,1.000000
0.202608,0.204363,0.203610,0.124122,0.205198,1.000000
0.205198,0.206397,0.206465,0.068098,0.207006,1.000000
0.207002,0.206319,0.207004,0.024599,0.207419,1.000000
0.207377,0.208420,0.207217,0.066336,0.209136,0.000000
0.209137,0.208991,0.209522,0.036617,0.208586,1.000000
0.208591,0.209801,0.209953,0.032091,0.209752,0.000000
0.209752,0.210007,0.210818,0.066229,0.209729,0.000000
0.209342,0.208583,0.207570,0.067314,0.207194,0.000000
0.207194,0.205939,0.206179,0.083998,0.206424,1.000000
0.207074,0.206746,0.207202,0.029524,0.207052,0.000000
0.206432,0.206956,0.206772,0.035073,0.206307,1.000000
0.206306,0.206253,0.207754,0.013461,0.206990,0.000000
0.206683,0.207722,0.207749,0.028186,0.206989,1.000000
0.206979,0.206723,0.207795,0.018048,0.207705,1.000000
0.207190,0.209801,0.208715,0.037413,0.209535,1.000000
0.209488,0.209752,0.210567,0.023085,0.210163,0.000000
0.210161,0.209436,0.208915,0.020352,0.209418,0.000000
0.208846,0.208785,0.208498,0.023799,0.207529,0.000000
0.207518,0.206699,0.206410,0.063279,0.206918,1.000000
0.206918,0.207209,0.206797,0.033395,0.207859,0.000000
0.207859,0.207124,0.206179,0.057330,0.204914,1.000000
0.205572,0.205668,0.206179,0.037464,0.205947,1.000000
0.205948,0.205668,0.207209,0.038886,0.206688,1.000000
0.206688,0.207201,0.207467,0.043044,0.208238,0.000000
0.207532,0.207556,0.208959,0.024018,0.207859,1.000000
0.207859,0.207717,0.208240,0.027573,0.208515,1.000000
0.208983,0.209801,0.209879,0.098297,0.209159,0.000000
0.209289,0.208816,0.208756,0.030028,0.207784,1.000000
0.208473,0.208191,0.209130,0.016194,0.209408,1.000000
0.209408,0.209090,0.210234,0.015792,0.209699,0.000000
0.209292,0.208432,0.207519,0.078470,0.207638,1.000000
0.207636,0.207260,0.208240,0.013485,0.208494,0.000000
0.208494,0.207399,0.208656,0.007726,0.207811,0.000000
0.207834,0.206691,0.207003,0.028280,0.206963,0.000000
0.206529,0.206057,0.207729,0.006040,0.206638,1.000000
0.206256,0.206616,0.207810,0.014400,0.206986,0.000000
0.207577,0.206320,0.206179,0.096770,0.204892,0.000000
0.204893,0.204272,0.203590,0.150135,0.204628,1.000000
0.203723,0.204512,0.205148,0.047419,0.205363,1.000000
0.204690,0.205535,0.206233,0.039385,0.206787,1.000000
0.206692,0.206563,0.207880,0.053277,0.207808,0.000000
0.207807,0.207228,0.208498,0.026045,0.207758,0.000000
0.208203,0.207465,0.207727,0.038164,0.206222,0.000000
0.206869,0.206177,0.207314,0.042216,0.206122,0.000000
0.206223,0.205794,0.205663,0.112917,0.204532,1.000000
0.204533,0.204212,0.204589,0.157310,0.205456,0.000000
0.205299,0.205153,0.206179,0.114741,0.204892,0.000000
0.204892,0.204285,0.205663,0.039349,0.204752,0.000000
0.204541,0.204162,0.204935,0.070510,0.204023,1.000000
0.204125,0.203400,0.204231,0.084421,0.204639,1.000000
0.204639,0.204512,0.206109,0.041019,0.205363,0.000000
0.204790,0.204353,0.205475,0.049765,0.204585,1.000000
0.204271,0.205535,0.205797,0.068505,0.205425,0.000000
0.206167,0.204919,0.205653,0.071248,0.204504,0.000000
0.204504,0.203758,0.204231,0.107242,0.203998,0.000000
0.203997,0.203061,0.198281,0.287129,0.198474,0.000000
0.198698,0.198483,0.196398,0.176257,0.196727,1.000000
0.196706,0.198309,0.197290,0.087299,0.198138,0.000000
0.198281,0.197880,0.197460,0.064140,0.196200,0.000000
0.196454,0.195320,0.187597,0.353487,0.186525,1.000000
0.186525,0.191673,0.185561,0.313051,0.191877,1.000000
0.191877,0.195535,0.193323,0.207760,0.194394,0.000000
0.194393,0.193532,0.193328,0.177245,0.194251,0.000000
0.194126,0.193595,0.193477,0.127144,0.194161,1.000000
0.194161,0.199685,0.195625,0.228383,0.200689,0.000000
0.199865,0.199476,0.199201,0.074613,0.198448,1.000000
0.197910,0.198483,0.199401,0.057740,0.199469,1.000000
0.199325,0.202482,0.200256,0.111239,0.203101,0.000000
0.203101,0.202141,0.201849,0.074178,0.200544,0.000000
0.200339,0.199583,0.199377,0.109688,0.199117,1.000000
0.199515,0.199476,0.200743,0.060437,0.199788,1.000000
0.199777,0.201475,0.201282,0.117032,0.201861,1.000000
0.202330,0.204261,0.203344,0.150450,0.205023,1.000000
0.205023,0.210320,0.206568,0.324069,0.210269,0.000000
0.210458,0.210481,0.210435,0.158567,0.209221,0.000000
0.209221,0.209295,0.208509,0.086757,0.208271,1.000000
0.208218,0.208751,0.208653,0.099002,0.208883,0.000000
0.209292,0.208991,0.208511,0.048008,0.207259,1.000000
0.207258,0.208736,0.206750,0.066142,0.208985,0.000000
0.208627,0.208008,0.208856,0.020164,0.207850,1.000000
0.207859,0.210211,0.209401,0.033173,0.211491,0.000000
0.211468,0.210514,0.209024,0.064292,0.209602,0.000000
0.209602,0.209332,0.209732,0.067190,0.209528,1.000000
0.208677,0.208990,0.209790,0.028492,0.209933,0.000000
0.209952,0.208685,0.209014,0.099015,0.208063,1.000000
0.208063,0.209242,0.209465,0.060852,0.209957,0.000000
0.209957,0.208990,0.210130,0.117086,0.209599,1.000000
0.209599,0.211024,0.210342,0.156877,0.212310,1.000000
0.212310,0.216057,0.213910,0.217440,0.216008,1.000000
0.216009,0.215905,0.216827,0.071093,0.216251,1.000000
0.216237,0.215295,0.216827,0.045606,0.216347,0.000000
0.216347,0.216045,0.216066,0.089478,0.215124,0.000000
0.215124,0.214251,0.214745,0.085277,0.214816,0.000000
0.214817,0.213516,0.214709,0.035338,0.214294,1.000000
0.214296,0.214075,0.214683,0.099215,0.215378,1.000000
0.215377,0.215287,0.216230,0.135663,0.215870,0.000000
0.215868,0.214975,0.212544,0.236316,0.212310,1.000000
0.212067,0.212397,0.213395,0.069722,0.213069,0.000000
0.213069,0.211779,0.211333,0.103807,0.209752,1.000000
0.209752,0.209677,0.209388,0.135576,0.210775,0.000000
0.210775,0.209591,0.209580,0.141755,0.208767,1.000000
0.208542,0.209677,0.209388,0.068823,0.210927,0.000000
0.210290,0.210516,0.211490,0.084658,0.210168,1.000000
0.210866,0.210610,0.211487,0.020202,0.210498,1.000000
0.209907,0.212464,0.211356,0.102287,0.211420,0.000000
0.212088,0.211779,0.211848,0.060526,0.210264,0.000000
0.210775,0.210102,0.210435,0.080315,0.209337,1.000000
0.209749,0.209321,0.210436,0.053196,0.209516,1.000000
0.209991,0.210372,0.210553,0.056011,0.210770,0.000000
0.210770,0.210724,0.212114,0.036599,0.210571,1.000000
0.211295,0.211777,0.212159,0.034796,0.212499,1.000000
0.212499,0.212838,0.213911,0.047151,0.214135,0.000000
0.214142,0.213171,0.213991,0.066568,0.212969,1.000000
0.212969,0.212143,0.213708,0.036181,0.213282,1.000000
0.213436,0.212295,0.214116,0.023773,0.213333,0.000000
0.213333,0.212041,0.212632,0.105745,0.213069,1.000000
0.213069,0.212838,0.213911,0.059718,0.214135,1.000000
0.214135,0.215702,0.215240,0.134992,0.217017,0.000000
0.216879,0.215926,0.216827,0.071640,0.216446,0.000000
0.215904,0.215596,0.217003,0.059983,0.215380,0.000000
0.215424,0.214589,0.215992,0.064270,0.214868,1.000000
0.214868,0.214972,0.215749,0.061239,0.215380,1.000000
0.215380,0.215089,0.216593,0.054039,0.216281,1.000000
0.216147,0.215092,0.217070,0.026549,0.216403,1.000000
0.216403,0.215340,0.216463,0.114088,0.216466,1.000000
0.216464,0.220064,0.216827,0.191210,0.220708,0.000000
0.220708,0.221194,0.221551,0.070720,0.220001,1.000000
0.220434,0.222406,0.221642,0.071842,0.223076,0.000000
0.223190,0.222259,0.223414,0.043273,0.222067,0.000000
0.222067,0.221637,0.223414,0.024083,0.221778,0.000000
0.221764,0.220633,0.221717,0.029743,0.221743,0.000000
0.221743,0.221221,0.222303,0.025243,0.220640,1.000000
0.220640,0.220567,0.221197,0.066112,0.220753,1.000000
0.220751,0.220214,0.221643,0.034913,0.221330,1.000000
0.221340,0.221193,0.222917,0.058713,0.222493,1.000000
0.222481,0.222211,0.222673,0.071804,0.222543,1.000000
0.222543,0.222413,0.224140,0.023640,0.222796,0.000000
0.223054,0.222317,0.223817,0.026965,0.222784,0.000000
0.222783,0.221439,0.222933,0.041897,0.222746,0.000000
0.222746,0.221397,0.223188,0.025863,0.222436,1.000000
0.222495,0.221397,0.223137,0.025279,0.222746,1.000000
0.222723,0.222272,0.223785,0.077479,0.223101,1.000000
0.223217,0.226029,0.224658,0.193383,0.226122,1.000000
0.226223,0.226268,0.227627,0.076460,0.227555,0.000000
0.227555,0.226278,0.226734,0.079094,0.226123,1.000000
0.226123,0.225689,0.227323,0.029401,0.226833,0.000000
0.226747,0.225636,0.220096,0.194020,0.221255,1.000000
0.221009,0.221245,0.220096,0.131268,0.221394,1.000000
0.221409,0.221502,0.222157,0.045814,0.221435,1.000000
0.221435,0.222192,0.222303,0.040750,0.223514,0.000000
0.223180,0.222323,0.222959,0.030853,0.222848,1.000000
0.222448,0.222200,0.223928,0.027778,0.222951,0.000000
0.222951,0.221982,0.221578,0.060513,0.221021,0.000000
0.221021,0.219820,0.220281,0.047100,0.219320,1.000000
0.219321,0.219303,0.219207,0.042017,0.220087,0.000000
0.220630,0.219668,0.221394,0.021085,0.219738,1.000000
0.219738,0.219667,0.220096,0.043241,0.220801,0.000000
0.220801,0.219668,0.221642,0.019637,0.220768,1.000000
0.221007,0.220533,0.221886,0.032427,0.221877,0.000000
0.221877,0.220844,0.222718,0.031556,0.221649,0.000000
0.221649,0.220307,0.220972,0.091736,0.219677,1.000000
0.220168,0.219494,0.221264,0.064099,0.220649,0.000000
0.220649,0.219424,0.221256,0.028820,0.219860,0.000000
0.219822,0.219028,0.218159,0.101773,0.218705,1.000000
0.218471,0.218132,0.219493,0.035539,0.218910,0.000000
0.218910,0.218159,0.219993,0.045166,0.218807,1.000000
0.218807,0.218702,0.220112,0.065033,0.219982,1.000000
0.219734,0.218651,0.220689,0.010979,0.219984,0.000000
0.219984,0.218702,0.220058,0.012104,0.219007,1.000000
0.219007,0.219719,0.220606,0.031340,0.221007,1.000000
0.221007,0.221193,0.222537,0.050396,0.221196,1.000000
0.221212,0.220900,0.222879,0.028932,0.222234,0.000000
0.222234,0.220889,0.222722,0.014065,0.221416,1.000000
0.221416,0.220887,0.221696,0.058405,0.221674,1.000000
0.221674,0.220900,0.222624,0.028964,0.221692,1.000000
0.221692,0.220685,0.222931,0.005658,0.222030,1.000000
0.221604,0.223396,0.223274,0.045682,0.224281,0.000000
0.224281,0.222923,0.224734,0.028666,0.223052,0.000000
0.223053,0.221702,0.222812,0.029926,0.221947,0.000000
0.221952,0.221452,0.222985,0.021151,0.221472,1.000000
0.221472,0.220689,0.221742,0.047419,0.221690,1.000000
0.221691,0.221702,0.222977,0.030559,0.222525,0.000000
0.222525,0.221645,0.223362,0.020194,0.221692,0.000000
0.221692,0.221111,0.222806,0.017679,0.221139,0.000000
0.221410,0.220349,0.221900,0.040768,0.220908,0.000000
0.220888,0.219800,0.221726,0.026237,0.220833,1.000000
0.220830,0.221130,0.221981,0.040762,0.222172,0.000000
0.221708,0.220851,0.221143,0.045086,0.220847,1.000000
0.220602,0.220349,0.221752,0.022168,0.221263,1.000000
0.220851,0.220900,0.222467,0.014787,0.222245,0.000000
0.221712,0.221442,0.223344,0.018343,0.221887,1.000000
0.222651,0.221446,0.223384,0.014791,0.222286,1.000000
0.222286,0.221247,0.223642,0.009321,0.222337,1.000000
0.222337,0.221642,0.223755,0.021323,0.222770,1.000000
0.222760,0.221452,0.223627,0.025603,0.222793,0.000000
0.222801,0.222006,0.223940,0.026201,0.222354,1.000000
0.222373,0.221469,0.223780,0.016249,0.222503,0.000000
0.222503,0.221155,0.223214,0.018060,0.222015,0.000000
0.222015,0.220827,0.222813,0.015545,0.221912,0.000000
0.221514,0.220900,0.221143,0.073466,0.219663,1.000000
0.219646,0.219251,0.220595,0.054300,0.220342,0.000000
0.220408,0.219251,0.221713,0.011497,0.220067,0.000000
0.220459,0.219304,0.220353,0.052609,0.218961,0.000000
0.219274,0.217946,0.214890,0.239135,0.216914,0.000000
0.216914,0.215990,0.216469,0.079306,0.216280,1.000000
0.216019,0.216046,0.217647,0.033127,0.216742,1.000000
0.216861,0.217740,0.218335,0.032716,0.218960,0.000000
0.218705,0.217897,0.219906,0.025851,0.218688,1.000000
0.218653,0.219058,0.219001,0.089622,0.219677,1.000000
0.220233,0.219974,0.220456,0.034532,0.220903,1.000000
0.220511,0.219618,0.222158,0.022532,0.220946,0.000000
0.220945,0.219922,0.221384,0.028374,0.219728,1.000000
0.220204,0.219574,0.221384,0.020580,0.220912,0.000000
0.220911,0.219855,0.221643,0.029274,0.220691,0.000000
0.220649,0.219313,0.220353,0.041466,0.219643,1.000000
0.219643,0.220400,0.220986,0.110747,0.221468,1.000000
0.221468,0.221194,0.222213,0.062371,0.221621,1.000000
0.221968,0.220623,0.222931,0.025598,0.221769,1.000000
0.221769,0.220979,0.223086,0.029818,0.222124,0.000000
0.222160,0.220933,0.223119,0.019608,0.221766,1.000000
0.221766,0.222609,0.223438,0.061348,0.223965,0.000000
0.223965,0.223722,0.224549,0.094377,0.223314,1.000000
0.223623,0.222972,0.224743,0.035432,0.224076,0.000000
0.224332,0.223025,0.224743,0.040476,0.223718,0.000000
0.223351,0.222655,0.224649,0.022914,0.223616,1.000000
0.223732,0.222561,0.224531,0.029203,0.223775,1.000000
0.223730,0.223722,0.225351,0.047851,0.224078,1.000000
0.224372,0.223449,0.225413,0.023589,0.224332,0.000000
0.224332,0.223122,0.224668,0.036340,0.223268,0.000000
0.223268,0.221917,0.224385,0.043144,0.223153,0.000000
0.223258,0.221917,0.223511,0.068241,0.222478,1.000000
0.222478,0.221917,0.223864,0.055708,0.223269,0.000000
0.223268,0.221917,0.224020,0.025120,0.222683,1.000000
0.222542,0.221917,0.224013,0.022688,0.223268,1.000000
0.223268,0.223936,0.224682,0.077806,0.223974,1.000000
0.223974,0.225647,0.224952,0.068229,0.227022,1.000000
0.227022,0.236437,0.227916,0.431037,0.235730,0.000000
0.235808,0.234677,0.234014,0.153593,0.233322,1.000000
