0.496242,0.500182,0.504322,0.503578,0.504428,0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999
0.500182,0.504322,0.503578,0.504428,0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087
0.504322,0.503578,0.504428,0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675
0.503578,0.504428,0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279
0.504428,0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501
0.503917,0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141
0.505156,0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860
0.504627,0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932
0.506986,0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754
0.505298,0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285
0.501194,0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407
0.506470,0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050
0.506424,0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634
0.506986,0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020
0.507498,0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194
0.509000,0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540
0.508981,0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146
0.504551,0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201
0.508469,0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373
0.507011,0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692
0.504880,0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818
0.506475,0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698
0.511422,0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795
0.517935,0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795,0.565819
0.525095,0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795,0.565819,0.568827
0.533331,0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795,0.565819,0.568827,0.571183
0.515887,0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795,0.565819,0.568827,0.571183,0.569753
0.527008,0.537580,0.543779,0.547911,0.554718,0.550995,0.556701,0.574005,0.570676,0.553496,0.552518,0.540521,0.527485,0.486011,0.509749,0.522078,0.509032,0.502621,0.511971,0.531385,0.532202,0.534612,0.539420,0.529963,0.518497,0.522022,0.523153,0.519776,0.485090,0.496652,0.503929,0.468112,0.484016,0.473221,0.474193,0.491229,0.493131,0.504646,0.483842,0.496328,0.503879,0.508913,0.506779,0.503562,0.503660,0.498576,0.505090,0.490564,0.482481,0.490954,0.502894,0.514899,0.501819,0.511585,0.519571,0.545496,0.543222,0.540126,0.544862,0.534612,0.536259,0.539733,0.551170,0.557813,0.553285,0.554587,0.557512,0.564540,0.564789,0.558863,0.554806,0.558810,0.553999,0.560087,0.560675,0.570279,0.567501,0.560141,0.567860,0.563932,0.556754,0.549285,0.553407,0.557050,0.557634,0.557020,0.560194,0.564540,0.560146,0.556201,0.557373,0.559692,0.559818,0.562698,0.568795,0.565819,0.568827,0.571183,0.569753,0.567354
